ENSG00000011485,0.018334737,0.018391555,0.018489059,0.018513717,0.018502107,0.018504092,0.018508373,0.018575495,0.018582277,0.01854907,0.018516129,0.018511415,0.018499603,0.018527407,0.018545253,0.018501129,0.018482419,0.018496595,0.018532645,0.018511117,0.018515043,0.018589813,0.018519355,0.018543003,0.01854645,0.018518675,0.01851805,0.018517233,0.018522361,0.018471299,0.018489508,0.018464005,0.018407678,0.017835919,0.017733665,0.017601237,0.017668469,0.01758476,0.017605435,0.017725246,0.017733067,0.017769558,0.017728284,0.017728874,0.01771417,0.017685441,0.017584583,0.017661799,0.017582316,0.017604478,0.01772517,0.017734192,0.01777309,0.01773987,0.017783703
ENSG00000166682,0.018336581,0.018393695,0.018483227,0.018510187,0.018501163,0.018504253,0.018505983,0.018573053,0.018578839,0.018547373,0.018515725,0.01851413,0.018498763,0.018518258,0.018540652,0.018499132,0.018482814,0.01849778,0.018534815,0.018512523,0.018514954,0.018590808,0.01851989,0.018543571,0.018547036,0.018519264,0.018518642,0.018517828,0.018522961,0.0184719,0.018490111,0.0184646,0.01840823,0.017836468,0.017734282,0.017603327,0.017669823,0.01758571,0.017605986,0.01772581,0.01773527,0.017769571,0.017728906,0.017728291,0.0177145,0.017686022,0.017586648,0.017663145,0.017583264,0.017605027,0.017725736,0.017736392,0.01777312,0.017740512,0.017783398
ENSG00000187783,0.018337082,0.018393831,0.018488182,0.018513361,0.018502088,0.01850427,0.018506974,0.018571882,0.018580796,0.018552512,0.018517222,0.018513886,0.018497795,0.018525606,0.018544607,0.01850128,0.018483276,0.018498013,0.018534882,0.018510522,0.01851118,0.01858027,0.018517835,0.018542564,0.018546464,0.01851887,0.018518304,0.018517507,0.018522643,0.018471576,0.01848978,0.01846426,0.018407892,0.017836241,0.017734233,0.017603222,0.017668553,0.017584955,0.017605651,0.017726038,0.017734468,0.017769968,0.017728373,0.01772719,0.017714353,0.01768604,0.01758667,0.017661903,0.01758252,0.017604696,0.017725967,0.017735599,0.017773516,0.017740028,0.017782617
ENSG00000166266,0.018337509,0.018394096,0.0184776,0.018506376,0.018498497,0.018502621,0.018505571,0.018572235,0.018583525,0.018550588,0.018518252,0.018517166,0.01850326,0.018514879,0.01853845,0.018498493,0.018482003,0.018497251,0.018534409,0.018511534,0.01851587,0.01859131,0.018520175,0.018543746,0.018547164,0.01851938,0.01851875,0.018517938,0.018523073,0.018472014,0.018490233,0.01846472,0.018408336,0.01783662,0.017734546,0.017601267,0.017670827,0.01758595,0.01760625,0.017726352,0.017733412,0.017771162,0.017729394,0.017728884,0.017714491,0.017686257,0.017584424,0.017664116,0.017583495,0.017605286,0.017726278,0.017734544,0.017774692,0.01774097,0.01778377
ENSG00000168303,0.018336972,0.018394554,0.018478788,0.018507294,0.018499522,0.0185043,0.018509027,0.018588517,0.018582728,0.018549588,0.018516717,0.018514896,0.018500045,0.018514782,0.018538052,0.018497737,0.018480545,0.018494744,0.018532934,0.018514331,0.018515872,0.01859028,0.01852018,0.018543826,0.018547263,0.018519465,0.018518826,0.018518005,0.018523136,0.01847208,0.0184903,0.018464793,0.018408414,0.017836597,0.017734185,0.01759819,0.017671399,0.017586159,0.01760631,0.017726026,0.01773172,0.017769927,0.017729225,0.017729398,0.01771446,0.017685864,0.017581169,0.017664656,0.01758369,0.017605346,0.017725948,0.017732853,0.017773464,0.01774079,0.017784106
ENSG00000135973,0.018335585,0.018391898,0.018486636,0.018511398,0.018503197,0.01850674,0.01851181,0.018600455,0.018585965,0.018547866,0.018514013,0.018511483,0.018498797,0.01852466,0.01854048,0.018497646,0.01847954,0.018492293,0.018529987,0.0185152,0.01851867,0.01858214,0.018518263,0.018542394,0.018545996,0.018518256,0.01851761,0.018516773,0.01852189,0.018470822,0.018489031,0.01846354,0.018407246,0.017835654,0.017733682,0.017605398,0.017667886,0.017584296,0.017604832,0.017725077,0.017735071,0.01776767,0.017727729,0.017726587,0.017713506,0.017685318,0.01758889,0.01766123,0.017581856,0.017603874,0.017724998,0.017736163,0.017771197,0.017739246,0.017781584
ENSG00000013588,0.018336551,0.018393332,0.01848834,0.018513538,0.018502561,0.018505637,0.018508555,0.018585833,0.018583136,0.018550318,0.018516293,0.018514154,0.01849748,0.018524839,0.018543798,0.018500015,0.018481176,0.018494295,0.01853081,0.018512461,0.018514147,0.018584978,0.01851844,0.018542519,0.018546134,0.018518416,0.0185178,0.018516982,0.018522108,0.01847104,0.018489242,0.018463718,0.01840735,0.01783572,0.017733706,0.017603079,0.017668113,0.017584458,0.017605077,0.017724916,0.017735587,0.017768517,0.017727952,0.017727954,0.017713552,0.017685395,0.017586483,0.017661449,0.017582016,0.01760412,0.017724842,0.017736694,0.017772058,0.017739534,0.0177828
ENSG00000042317,0.018336458,0.018393267,0.018482814,0.018508567,0.018499805,0.018502582,0.01850641,0.018565949,0.018576896,0.018542,0.018512763,0.018512473,0.018498639,0.01851992,0.018539637,0.018499084,0.018483339,0.01849951,0.01853947,0.018514263,0.018518837,0.018592684,0.018520424,0.018543903,0.018547272,0.018519474,0.018518839,0.018518021,0.018523151,0.018472085,0.01849029,0.01846478,0.01840843,0.017836621,0.01773441,0.017604372,0.017670114,0.017586043,0.017606275,0.017727211,0.017733399,0.017770214,0.017729342,0.017729234,0.017714594,0.017686052,0.017587723,0.017663436,0.017583597,0.017605316,0.017727131,0.017734522,0.01777373,0.017740846,0.017783768
ENSG00000113555,0.018336862,0.018394139,0.018480523,0.01850846,0.018501231,0.018506467,0.018512757,0.018608443,0.018590098,0.01854814,0.018515762,0.018514438,0.018498573,0.0185159,0.01853759,0.018495806,0.018477913,0.018490156,0.01852844,0.018516606,0.01852172,0.018588431,0.018519783,0.018543262,0.018546587,0.018518727,0.018518042,0.018517196,0.01852231,0.018471243,0.018489448,0.01846393,0.018407539,0.017835831,0.017733546,0.01759721,0.017670216,0.017585384,0.017605484,0.017725714,0.017732495,0.01776887,0.017727971,0.01772703,0.017713767,0.01768527,0.01758024,0.017663484,0.017582921,0.017604519,0.017725633,0.01773361,0.0177724,0.017739557,0.0177823
ENSG00000258512,0.01833628,0.018393427,0.018483812,0.01851064,0.018500846,0.01850419,0.018509105,0.018583905,0.018585177,0.018550092,0.018516323,0.018514667,0.018498808,0.018519998,0.018541008,0.018498454,0.018480381,0.018494397,0.018529326,0.01851161,0.018515984,0.018591255,0.018519863,0.018543357,0.018546734,0.018518925,0.018518284,0.018517463,0.018522592,0.018471532,0.018489745,0.018464237,0.018407889,0.017836161,0.017733982,0.017602095,0.017669188,0.01758514,0.017605878,0.017725846,0.017732663,0.017769828,0.017728684,0.017728947,0.017713808,0.01768556,0.017585361,0.017662486,0.017582683,0.017604915,0.017725768,0.017733783,0.017773347,0.017740209,0.01778338
ENSG00000196139,0.018335292,0.01839271,0.018492753,0.018514045,0.018503373,0.018505549,0.018510347,0.018589502,0.01858222,0.01854743,0.018515194,0.018512553,0.018497234,0.018536273,0.018545939,0.01850052,0.01848084,0.018494109,0.018531352,0.018513884,0.018516155,0.01859484,0.018519806,0.018542727,0.018545836,0.0185179,0.0185172,0.01851635,0.018521465,0.018470395,0.0184886,0.018463101,0.018406786,0.017835112,0.017732922,0.017598262,0.017667186,0.017583743,0.017604811,0.017724527,0.017732194,0.017767942,0.017727414,0.017727828,0.017713152,0.017684635,0.017581599,0.01766051,0.017581295,0.017603852,0.017724447,0.01773331,0.017771477,0.01773898,0.017782582
ENSG00000196459,0.018337265,0.018393671,0.018486101,0.018511543,0.018500857,0.018502846,0.018505799,0.018568717,0.018577142,0.018543292,0.018514011,0.018514944,0.018500712,0.018525254,0.018543681,0.018500471,0.018483259,0.018499777,0.01853729,0.018513896,0.018517522,0.01858954,0.018519647,0.018543433,0.018546937,0.018519195,0.01851858,0.018517768,0.0185229,0.018471835,0.018490039,0.018464519,0.018408163,0.017836487,0.017734267,0.017598616,0.017669149,0.017585322,0.017606188,0.017725674,0.0177334,0.01776984,0.01772956,0.017729755,0.017714102,0.017685952,0.017581817,0.017662438,0.017582864,0.017605225,0.017725596,0.017734524,0.017773373,0.017741071,0.017784214
ENSG00000104312,0.018335074,0.018392224,0.018499603,0.018518673,0.018504119,0.01850462,0.018506188,0.018571392,0.018582506,0.01854621,0.018514644,0.018511934,0.01849399,0.01853767,0.018551687,0.0185038,0.018483387,0.01849668,0.01853257,0.018510427,0.01851623,0.018592978,0.018518796,0.018541932,0.018545173,0.01851732,0.018516667,0.018515844,0.01852097,0.01846991,0.018488113,0.01846261,0.018406287,0.017834755,0.01773258,0.017604623,0.01766605,0.017583136,0.017604044,0.017724572,0.017733343,0.017769033,0.017727502,0.017728275,0.017712714,0.017684268,0.017588198,0.017659422,0.017580705,0.017603092,0.0177245,0.017734462,0.017772552,0.017739043,0.017782852
ENSG00000126461,0.01833753,0.018394591,0.01848206,0.018509287,0.018499939,0.018503089,0.018505268,0.018568343,0.0185772,0.018546838,0.018516216,0.018515998,0.018499956,0.018518846,0.018540997,0.018500078,0.018483497,0.018499352,0.018538218,0.018512934,0.018514808,0.01859135,0.018520027,0.018543702,0.018547172,0.01851941,0.018518796,0.018517988,0.018523125,0.018472064,0.018490275,0.018464755,0.018408362,0.017836653,0.017734423,0.017599626,0.017670318,0.017585821,0.017606216,0.01772615,0.017733673,0.017770492,0.017729526,0.017729376,0.017714474,0.017686106,0.017582769,0.017663604,0.017583363,0.017605253,0.017726075,0.017734807,0.017774034,0.017741092,0.017784094
ENSG00000139737,0.018335512,0.018392252,0.018491596,0.018515358,0.018503694,0.018507104,0.018513655,0.01860912,0.018588966,0.018553745,0.018518683,0.018515268,0.01849703,0.018529005,0.018544618,0.01849842,0.018477648,0.018488955,0.018524671,0.01851341,0.018514615,0.018591842,0.018519044,0.018542133,0.01854531,0.018517388,0.018516691,0.01851584,0.018520951,0.018469881,0.018488077,0.018462554,0.018406184,0.017834585,0.017732535,0.017600235,0.017666876,0.017583366,0.0176042,0.017723816,0.017731808,0.017767407,0.017726494,0.017727507,0.017712254,0.017684149,0.017583575,0.017660197,0.017580917,0.017603243,0.017723735,0.017732915,0.017770927,0.01773804,0.017782
ENSG00000142188,0.018336352,0.018392993,0.018481726,0.018509183,0.018500093,0.018503841,0.01850792,0.018582197,0.018583264,0.018550705,0.018517487,0.018514192,0.018501282,0.018519185,0.018540662,0.018499186,0.01848183,0.018496554,0.018536462,0.018513687,0.018515244,0.018587291,0.01851937,0.018543229,0.018546747,0.01851899,0.018518358,0.018517539,0.018522669,0.01847161,0.018489828,0.018464338,0.018408021,0.01783634,0.017733984,0.017599646,0.01766964,0.017585305,0.017605802,0.017726172,0.017732916,0.017769616,0.017728603,0.017728763,0.017714474,0.01768581,0.017582871,0.01766295,0.017582854,0.01760484,0.017726095,0.017734045,0.017773163,0.017740218,0.017783804
ENSG00000140990,0.01833741,0.018394206,0.018485988,0.018511744,0.018500919,0.018502949,0.01850429,0.018558878,0.018577175,0.018546369,0.01851554,0.018513875,0.01849837,0.018522348,0.018543392,0.018501608,0.018485008,0.018501462,0.01854104,0.01851227,0.018515244,0.018585121,0.018518994,0.018543284,0.018547012,0.018519362,0.018518785,0.018517988,0.018523127,0.018472066,0.018490275,0.018464753,0.018408358,0.017836666,0.017734485,0.017601695,0.017669996,0.017585756,0.017606298,0.01772656,0.0177326,0.01777068,0.017729606,0.017728893,0.017714709,0.017686265,0.01758496,0.017663317,0.017583309,0.017605338,0.017726485,0.017733749,0.017774232,0.017741214,0.017783975
ENSG00000086062,0.018335737,0.018393025,0.018483937,0.018511109,0.01850216,0.018507468,0.018514898,0.018614568,0.018589634,0.018551927,0.018517187,0.018513111,0.018497521,0.018519716,0.018539865,0.0184965,0.01847639,0.018486656,0.01852067,0.01851486,0.018517012,0.018586777,0.018519007,0.018542688,0.0185461,0.018518269,0.018517599,0.018516755,0.018521868,0.018470798,0.018489005,0.0184635,0.018407153,0.01783543,0.01773329,0.01760113,0.017668415,0.017584376,0.017604906,0.017724963,0.017736472,0.017767755,0.017727448,0.01772713,0.017713346,0.017684983,0.017584441,0.017661732,0.017581929,0.017603947,0.017724883,0.017737556,0.017771285,0.017739015,0.017782113
ENSG00000204860,0.01833694,0.01839362,0.018488556,0.0185133,0.018501552,0.018503003,0.018503377,0.018557236,0.018578794,0.0185486,0.018516233,0.018514408,0.018498044,0.018525856,0.018545175,0.018502207,0.018485026,0.01850111,0.01853992,0.018510425,0.018513786,0.018586027,0.018518668,0.018542824,0.018546503,0.01851884,0.018518263,0.018517468,0.018522609,0.01847155,0.018489758,0.018464241,0.018407868,0.017836215,0.01773418,0.017603464,0.017668812,0.017585032,0.017605642,0.017725687,0.017733732,0.017771134,0.017729025,0.017729228,0.01771408,0.01768589,0.01758686,0.017662149,0.01758259,0.017604684,0.017725615,0.017734868,0.017774662,0.017740613,0.017784042
ENSG00000111247,0.018337224,0.018394312,0.01848547,0.018510774,0.018500123,0.018502034,0.018502174,0.018556094,0.018575938,0.018544711,0.018516183,0.0185171,0.018500177,0.018524315,0.01854384,0.018501736,0.018485054,0.018501624,0.018541394,0.018511744,0.018516392,0.018600589,0.018521227,0.01854387,0.018546911,0.018518984,0.018518317,0.018517496,0.01852263,0.01847157,0.01848978,0.018464256,0.018407855,0.017836168,0.017733915,0.01759889,0.017669568,0.0175853,0.017605778,0.01772606,0.017731527,0.017770989,0.017729068,0.017730005,0.017714107,0.017685654,0.017582078,0.01766287,0.017582847,0.017604817,0.017725987,0.017732678,0.017774515,0.017740637,0.017784648
ENSG00000236446,0.018336887,0.01839376,0.01848426,0.018510941,0.018501053,0.01850457,0.018510964,0.018589204,0.018581893,0.018551486,0.01851708,0.018515293,0.018498579,0.01851957,0.018541124,0.018498711,0.01848032,0.018493956,0.018529901,0.018512776,0.018512705,0.018586706,0.01851903,0.018543031,0.018546607,0.018518867,0.018518243,0.018517422,0.018522548,0.01847148,0.018489683,0.018464161,0.018407786,0.017836135,0.017734107,0.017604662,0.017668946,0.017585019,0.017605627,0.017725553,0.017732402,0.01776889,0.017728398,0.017728034,0.017713925,0.017685771,0.01758806,0.017662276,0.017582575,0.01760467,0.017725477,0.01773353,0.017772436,0.017739987,0.017782908
ENSG00000033800,0.018336693,0.018393638,0.018488035,0.018513035,0.018502364,0.018505735,0.018510012,0.01859007,0.018584466,0.01854981,0.01851646,0.018513264,0.018497175,0.018524671,0.018543279,0.018499559,0.018480586,0.018493578,0.018529441,0.018513216,0.018515583,0.018583415,0.018518351,0.01854253,0.018546177,0.01851847,0.018517854,0.018517036,0.018522162,0.018471098,0.0184893,0.018463777,0.01840739,0.017835729,0.017733574,0.017600784,0.017668907,0.017584756,0.01760524,0.017725207,0.017734278,0.017769016,0.017728113,0.01772818,0.017713685,0.017685324,0.017584056,0.017662227,0.01758231,0.01760428,0.017725134,0.017735396,0.017772563,0.017739732,0.017783228
ENSG00000144827,0.018336417,0.018393533,0.018481188,0.018508598,0.018500453,0.018504396,0.018510155,0.018596936,0.018585768,0.018547935,0.018515369,0.018513722,0.01849804,0.018517442,0.018539121,0.01849774,0.01848134,0.018496808,0.018541882,0.0185167,0.018518588,0.018586015,0.018518856,0.018542614,0.018546078,0.018518286,0.01851763,0.018516796,0.018521914,0.018470846,0.018489053,0.018463537,0.01840716,0.017835492,0.017733363,0.01760054,0.017669093,0.01758478,0.017605102,0.017725717,0.017735302,0.017767997,0.01772773,0.01772775,0.017713226,0.017685007,0.01758375,0.01766239,0.017582323,0.017604137,0.017725637,0.017736396,0.01777153,0.017739283,0.017782543
ENSG00000010219,0.01833622,0.018392416,0.018487314,0.018512847,0.018502409,0.01850616,0.018510386,0.018598622,0.01858457,0.018550556,0.018517416,0.018515345,0.018500436,0.018526198,0.018543687,0.018499488,0.018480256,0.018493138,0.018533302,0.018515127,0.018515637,0.018589556,0.018519213,0.018542653,0.018545976,0.018518118,0.018517444,0.018516598,0.018521713,0.018470643,0.018488845,0.018463332,0.018406983,0.017835341,0.017733237,0.017598469,0.017667858,0.017584097,0.01760466,0.017724333,0.017730432,0.017768156,0.017727526,0.017727533,0.017713333,0.017685022,0.017581757,0.017661177,0.017581647,0.0176037,0.017724255,0.017731559,0.017771697,0.017739117,0.01778249
ENSG00000070081,0.0183362,0.01839332,0.018490437,0.018514058,0.018501908,0.01850312,0.018502645,0.01855829,0.018573297,0.018541357,0.018513631,0.0185144,0.018498532,0.0185306,0.018546931,0.018502904,0.018485257,0.018501244,0.018541595,0.018513557,0.018516699,0.01859835,0.018520448,0.01854329,0.018546412,0.018518515,0.018517854,0.018517032,0.018522162,0.018471103,0.018489316,0.01846381,0.01840747,0.017835751,0.017733697,0.0176026,0.0176681,0.017584505,0.017605145,0.01772501,0.017732909,0.017769348,0.017728986,0.01772954,0.017713496,0.017685315,0.017585987,0.017661424,0.017582059,0.017604185,0.017724933,0.017734034,0.017772874,0.01774048,0.017783869
ENSG00000198417,0.01833575,0.018393701,0.018480511,0.018508578,0.018499913,0.018503657,0.01850759,0.018576676,0.018578138,0.018546319,0.018515171,0.018512454,0.01849942,0.018518073,0.018540196,0.018499222,0.0184821,0.018497033,0.01853342,0.018513482,0.01851578,0.018594522,0.018520841,0.018544152,0.018547453,0.018519612,0.018518964,0.018518144,0.018523278,0.018472224,0.018490456,0.018464988,0.018408716,0.017836884,0.017734438,0.017600557,0.017670272,0.017585889,0.01760636,0.017726772,0.017732795,0.017770018,0.017729415,0.0177295,0.017714985,0.017686132,0.01758376,0.017663565,0.017583432,0.017605398,0.017726693,0.01773392,0.017773552,0.017740948,0.01778411
ENSG00000008083,0.018337423,0.018394388,0.01848298,0.018509876,0.018500837,0.01850336,0.01850394,0.018562894,0.018577687,0.018549971,0.018516991,0.018515116,0.018499052,0.018518941,0.018541208,0.018500017,0.01848436,0.01850038,0.018539134,0.018511208,0.01851207,0.01858594,0.018518927,0.018543182,0.018546905,0.018519256,0.01851868,0.018517887,0.018523028,0.018471967,0.018490177,0.018464658,0.018408287,0.017836621,0.017734613,0.017605495,0.01766945,0.017585654,0.01760603,0.017725872,0.017735409,0.017770184,0.017729135,0.017729333,0.017714422,0.017686289,0.017588919,0.017662786,0.017583214,0.017605074,0.0177258,0.017736536,0.017773727,0.017740713,0.017784033
